Text,Predicted_Category
Experienced in deep learning and computer vision. Built models using TensorFlow and PyTorch.,Data Science
"Strong background in accounting principles, financial reporting, and bookkeeping.",Accountant
Developed and maintained front-end applications using React and JavaScript.,Java Developer
"Conducted statistical analysis using R and Python, specialized in data science pipelines.",Data Science
"Led recruitment processes, managed employee relations, and conducted performance reviews.",Human Resources
"Skilled in software testing methodologies including unit testing, integration testing, and regression testing.",Testing
"Expertise in machine learning algorithms, NLP projects, and model evaluation techniques.",Data Science
"Worked with SQL databases, created ETL pipelines, and maintained data warehouses.",SQL Developer
Built mobile apps using Kotlin and Android SDK. Familiar with cross-platform frameworks.,Web Designing
"Managed marketing campaigns, analyzed consumer behavior, and optimized digital strategies.",Digital Media
